case,flow,mode,total,comb,dff,time_runs_s,time_median_s,rss_runs_kib,rss_max_kib,time_max_s,any_run_over_60s,over_2GiB,over_decimal_2GB
mixed_1000,P,baseline,2341,2341,0,"[2.1, 2.08, 2.26]",2.1,"[69860, 69608, 69868]",69868,2.26,False,False,False
mixed_1000,P,h1,1675,1675,0,"[1.67, 1.8, 1.66]",1.67,"[62640, 62416, 62480]",62640,1.8,False,False,False
negative_1000,P,baseline,2600,2600,0,"[2.12, 2.13, 2.15]",2.13,"[74140, 74112, 74040]",74140,2.15,False,False,False
negative_1000,P,h1,2600,2600,0,"[2.21, 2.1, 2.07]",2.1,"[75184, 75756, 75084]",75756,2.21,False,False,False
pattern_a_1000,P,baseline,4150,4150,0,"[3.28, 3.32, 4.56]",3.32,"[95484, 94428, 94364]",95484,4.56,False,False,False
pattern_a_1000,P,h1,2656,2656,0,"[2.33, 2.07, 2.31]",2.31,"[78280, 78132, 78552]",78552,2.33,False,False,False
test1,P,baseline,510,286,222,"[0.33, 0.34, 0.34]",0.34,"[33524, 33536, 33708]",33708,0.34,False,False,False
test1,P,h1,431,207,222,"[0.3, 0.36, 0.3]",0.3,"[34404, 34132, 33988]",34404,0.36,False,False,False
test2,P,baseline,25,25,0,"[0.13, 0.13, 0.13]",0.13,"[29024, 29096, 29132]",29132,0.13,False,False,False
test2,P,h1,25,25,0,"[0.13, 0.13, 0.13]",0.13,"[30552, 30884, 30636]",30884,0.13,False,False,False
test3,P,baseline,30,12,17,"[0.13, 0.14, 0.14]",0.14,"[28928, 29412, 29152]",29412,0.14,False,False,False
test3,P,h1,23,10,12,"[0.13, 0.13, 0.14]",0.13,"[31020, 31408, 31008]",31408,0.14,False,False,False
test4,P,baseline,46,35,10,"[0.16, 0.16, 0.16]",0.16,"[29376, 29992, 29356]",29992,0.16,False,False,False
test4,P,h1,46,35,10,"[0.16, 0.17, 0.17]",0.17,"[31476, 30840, 31064]",31476,0.17,False,False,False
