flow,case,mode,total,comb,dff,exit_code
P,test1,baseline,510,286,222,0
P,test1,h1,431,207,222,0
P,test1,parent,431,207,222,0
P,test2,baseline,25,25,0,0
P,test2,h1,25,25,0,0
P,test2,parent,25,25,0,0
P,test3,baseline,30,12,17,0
P,test3,h1,23,10,12,0
P,test3,parent,23,10,12,0
P,test4,baseline,46,35,10,0
P,test4,h1,46,35,10,0
P,test4,parent,46,35,10,0
R1,test1,baseline,510,286,222,0
R1,test1,h1,431,207,222,0
R1,test1,parent,431,207,222,0
R1,test2,baseline,25,25,0,0
R1,test2,h1,25,25,0,0
R1,test2,parent,25,25,0,0
R1,test3,baseline,30,12,17,0
R1,test3,h1,24,11,12,0
R1,test3,parent,24,11,12,0
R1,test4,baseline,46,35,10,0
R1,test4,h1,46,35,10,0
R1,test4,parent,46,35,10,0
