case,target,generator_nodes,units,input_sha256,evidence_origin,p3_pre_cells,p3_pre_top_types,baseline_rc,baseline_total,baseline_comb,baseline_dff,baseline_check,optimized_rc,optimized_total,optimized_comb,optimized_dff,optimized_check,h2_candidate,h2_rebuilt,pairswap_rebuilt,branch_const_fold,branch_expr_fold,guard_aware,c1_local_state,c1_local_proved,c1_local_rc,c2_stage_state,c2_stage_proved,c2_stage_rc
mixed_100,100,98,"{""mode"": ""mixed"", ""units"": 15}",cc776e091ad1585b56995ae663f723b71b7b261e7027b9939dccc80e5b25c835,original interrupted run; validated from final logs and EQY receipts,98,"{""$eq"": 41, ""$pmux"": 22, ""$logic_not"": 11, ""$not"": 8, ""$reduce_or"": 4, ""$reduce_and"": 4, ""$and"": 4, ""$xor"": 4}",0,235,235,0,True,0,172,172,0,True,0,0,7,0,4,0,PASS,320/320,0,PASS,320/320,0
mixed_250,250,247,"{""mode"": ""mixed"", ""units"": 37}",55091711c910e944cdbb2a9d20974fea4838e9d7fa634e564db20270d675412c,original interrupted run; validated from final logs and EQY receipts,247,"{""$eq"": 100, ""$pmux"": 55, ""$logic_not"": 26, ""$not"": 22, ""$reduce_or"": 11, ""$reduce_and"": 11, ""$and"": 11, ""$xor"": 11}",0,576,576,0,True,0,414,414,0,True,0,0,18,0,11,0,PASS,776/776,0,PASS,776/776,0
mixed_500,500,500,"{""mode"": ""mixed"", ""units"": 75}",046884dc4147280bbc9fab6c528a55d330b6d3edcb159fc48c35baedc367e40b,original interrupted run; validated from final logs and EQY receipts,500,"{""$eq"": 203, ""$pmux"": 112, ""$logic_not"": 53, ""$not"": 44, ""$reduce_or"": 22, ""$reduce_and"": 22, ""$and"": 22, ""$xor"": 22}",0,1177,1177,0,True,0,844,844,0,True,0,0,37,0,22,0,PASS,1580/1580,0,PASS,1580/1580,0
mixed_750,750,748,"{""mode"": ""mixed"", ""units"": 112}",cc318b4029c4adb82905fa275d55a1e400cd7b9dbd7a077bd25d056875c2c5a5,original interrupted run; validated from final logs and EQY receipts,748,"{""$eq"": 303, ""$pmux"": 168, ""$logic_not"": 79, ""$not"": 66, ""$reduce_or"": 33, ""$reduce_and"": 33, ""$and"": 33, ""$xor"": 33}",0,1765,1765,0,True,0,1261,1261,0,True,0,0,56,0,33,0,PASS,2361/2361,0,PASS,2361/2361,0
mixed_1000,1000,995,"{""mode"": ""mixed"", ""units"": 149}",ada140e0c57c31b213b5da798cf2d30a0f73ba5f3c01cff55620269e69ad3edf,original interrupted run; validated from final logs and EQY receipts,995,"{""$eq"": 403, ""$pmux"": 223, ""$logic_not"": 105, ""$not"": 88, ""$reduce_or"": 44, ""$reduce_and"": 44, ""$and"": 44, ""$xor"": 44}",0,2341,2341,0,True,0,1675,1675,0,True,0,0,74,0,44,0,PASS,3137/3137,0,PASS,3137/3137,0
pattern_a_1000,1000,996,"{""mode"": ""pattern_a"", ""units"": 166}",6cb0dd76042c7a4d384f2b019eae7d6012b528233c8cd4171fd23d2a093058a9,original interrupted run; validated from final logs and EQY receipts,996,"{""$eq"": 498, ""$pmux"": 332, ""$logic_not"": 166}",0,4150,4150,0,True,0,2656,2656,0,True,0,0,166,0,0,0,PASS,4648/4648,0,PASS,4648/4648,0
expr_1000,1000,999,"{""mode"": ""expr"", ""units"": 111}",0e61ada9e278b164ec86055b6ba4454b2552de9575f705bfee5a7371eb5a6d2b,original interrupted run; validated from final logs and EQY receipts,999,"{""$eq"": 222, ""$not"": 222, ""$reduce_or"": 111, ""$pmux"": 111, ""$reduce_and"": 111, ""$and"": 111, ""$xor"": 111}",0,222,222,0,True,0,222,222,0,True,0,0,0,0,111,0,PASS,888/888,0,PASS,888/888,0
negative_1000,1000,1000,"{""mode"": ""negative"", ""units"": 200}",840a0cf198c9d6f0a42344198d6497ca8e54f7880aa8c84e5f0ae3614d9a9100,original interrupted run; validated from final logs and EQY receipts,1000,"{""$eq"": 600, ""$pmux"": 200, ""$logic_not"": 200}",0,2600,2600,0,True,0,2600,2600,0,True,0,0,0,0,0,0,PASS,4600/4600,0,PASS,4600/4600,0
h2_1000,1000,975,"{""mode"": ""h2"", ""units"": 15}",d9cdc60761f609f2e1eb9644ecebf3a733802d03eb2400432f3fd995487edeff,original interrupted run; validated from final logs and EQY receipts,975,"{""$eq"": 945, ""$pmux"": 15, ""$logic_not"": 15}",0,7405,7405,0,True,0,1800,1800,0,True,15,15,0,0,0,0,PASS,11745/11745,0,PASS,11745/11745,0
h1h2_1000,1000,952,"{""mode"": ""h1h2"", ""a"": 72, ""h2"": 8}",49f3113c5563fa2fa8a57324b4f53623257e6df9482cec0be1db7397efc6489b,new non-overwriting continuation attempt,952,"{""$eq"": 720, ""$pmux"": 152, ""$logic_not"": 80}",0,5691,5691,0,True,0,2112,2112,0,True,8,8,72,0,0,0,PASS,8280/8280,0,PASS,8280/8280,0
random_1000,1000,976,"{""mode"": ""random"", ""seed"": 42, ""a"": 28, ""c"": 37, ""n"": 17, ""h2"": 6}",c9470286aea5eba14879c540603b8858f395c1b6fc17f7c2b56c2edbb4a9bd3d,new non-overwriting continuation attempt,976,"{""$eq"": 587, ""$pmux"": 116, ""$not"": 74, ""$logic_not"": 51, ""$reduce_or"": 37, ""$reduce_and"": 37, ""$and"": 37, ""$xor"": 37}",0,3962,3962,0,True,0,1446,1446,0,True,6,6,28,0,37,0,PASS,6169/6169,0,PASS,6169/6169,0
